premise	hypothesis	premise_atomic	hypothesis_atomic	label
Brez ceremonij se je zložila pred televizor in se namrščeno zagledala v prazni zaslon.	Po hitrem postopku se je brezvoljno sesedla pred televizor in se vsa nesrečna zagledala v črn ekran.	osebek gre domov razočarana gledanje televizije	nesrečna je izpadla pri rezultatu in kriči na televizijo	entailment
»To pa ni res,« sem se skušal braniti.	Brez zagovora sem priznal, da je to resnica.	To ni nikoli poskusila da bi se temu izognili.	to prizna priznanje zagovora da zagovora poveste, da to ni problem.	contradiction
»To pa ni res,« sem se skušal braniti.	Branil sem se: “Nisem ji izdal tvoje skrivnosti!“	To ni nikoli poskusila da bi se temu izognili.	osebek Ne razkriva skrivnosti	neutral
»To pa ni res,« sem se skušal braniti.	Zagovarjal sem se in trdil, da to ne drži.	To ni nikoli poskusila da bi se temu izognili.	to Laž in rekel, da so to storili.	entailment
Sodišče prve stopnje, ki ni ocenilo navedenih okoliščin, bo to storilo pri ponovnem odločanju o obdolženčevem predlogu za postavitev zagovornika.	Prvostopenjsko sodišče glede morilčeve želje po odvetniku še ni dokončno odločilo, do končnega sklepa bo prišlo na naslednjem sojenju.	to poskuša še en razmisliti o drugem poskusu, če tudi drugi poskus ni uspel.	sodišče je pravkar končala srednjo šolo ni prepričan o naslednji potezi.	neutral
Sodišče prve stopnje, ki ni ocenilo navedenih okoliščin, bo to storilo pri ponovnem odločanju o obdolženčevem predlogu za postavitev zagovornika.	Prvostopenjsko sodišče bo navedene razmere presodilo, ko bo ponovno prišlo do sprejemanja odločitev glede želje obdolženega, da bi imel pri obravnavi zastopnika.	to poskuša še en razmisliti o drugem poskusu, če tudi drugi poskus ni uspel.	sodišče izbere izbiro obravnavi da se spopadejo s svojimi občutki, ko jim sodišče vzame njihovo izbiro.	entailment
Sodišče prve stopnje, ki ni ocenilo navedenih okoliščin, bo to storilo pri ponovnem odločanju o obdolženčevem predlogu za postavitev zagovornika.	Vrhovno sodišče je že presodilo o okoliščinah, ki so bile navedene; obdloženi ni zahteval odvetnika, zato ne bo ponovnega srečanja na sodišču.	to poskuša še en razmisliti o drugem poskusu, če tudi drugi poskus ni uspel.	srečanja ni nikoli videla jo ponovno	contradiction
Dajem na glasovanje predlog sklepa, tako kot sem ga formuliral.	Na glasovanju bomo obravnavali predlog sklepa o subvencionirani prehrani.	osebek sprejme odločitev vprašati, kako je bila odločitev sprejeta.	osebek razpravlja o pomoč pri pripravi načrta. v smislu	neutral
Dajem na glasovanje predlog sklepa, tako kot sem ga formuliral.	Oblikoval sem predlog sklepa, ki ga želim dati na glasovanje.	osebek sprejme odločitev vprašati, kako je bila odločitev sprejeta.	osebek poda izjavo razmisliti, kaj naj o tem rečem.	entailment
Dajem na glasovanje predlog sklepa, tako kot sem ga formuliral.	Predlog sklepa oblikujem že več dni, vendar še ni pripravljen za oddajo na glasovanje.	osebek sprejme odločitev vprašati, kako je bila odločitev sprejeta.	osebek danes piše oddajo osebek čaka na odgovor.	contradiction
Večerne zabave in plesi so se na dvoru začenjali opolnoči in so trajali do zgodnjih jutranjih ur.	Dvorne zabave so bile odlična popestritev prostega časa, saj so lahko trajale vse do jutranjega svita.	PersonX igra se nadaljuje do poldneva. vso noč	PersonX je odličen dan zabave so dobro spale, saj je dan v pisarni potekal gladko.	neutral
Večerne zabave in plesi so se na dvoru začenjali opolnoči in so trajali do zgodnjih jutranjih ur.	Dvorjani so dvorne plese ponavadi prirejali dovolj zgodaj, da se je ob mraku družba že lahko razkropila po svojih domovih.	PersonX igra se nadaljuje do poldneva. vso noč	družba se zjutraj pripravi ugasnejo vse luči, preden zapustijo hišo.	contradiction
Večerne zabave in plesi so se na dvoru začenjali opolnoči in so trajali do zgodnjih jutranjih ur.	Zabave, ki so jih prirejali v poznih večernih urah oz. že kar ob začetku naslednjega dne, se niso končale vse do jutra.	PersonX igra se nadaljuje do poldneva. vso noč	Zabave se naslednje jutro zbudi spanje prejšnjo noč	entailment
Zunanji videz se je zdel ljudem, posebej pri ženskah, zelo pomemben.	Predvsem transženske so deležne obsojanja zaradi izgleda.	PersonX izgleda čudovito narediti vtis na ljudi.	PersonX izgleda čudno oceniti njihov videz.	neutral
Zunanji videz se je zdel ljudem, posebej pri ženskah, zelo pomemben.	Ljudje so dali veliko na izgled, zlasti žensk.	PersonX izgleda čudovito narediti vtis na ljudi.	PersonX je bilo še posebej všeč vsem pokaže svoje slike.	entailment
Zunanji videz se je zdel ljudem, posebej pri ženskah, zelo pomemben.	Za vse ljudi, neodvisno od spola, so menili, da je zunanji videz jako pomemben.	PersonX izgleda čudovito narediti vtis na ljudi.	PersonX meni, da je bilo videti odlično nič	contradiction
Na zmernem ognju kuhamo kratek čas, toliko, da se buče in zelenjava zmehčajo.	Če jih pustimo v vreli vodi predolgo, se zna zgoditi, da se razkuhajo.	buče pomaga rastlini ognju ohraniti rastlino, dokler ne zraste v drevo.	osebek pusti predgrevanje pečice predolgo časa	neutral
Na zmernem ognju kuhamo kratek čas, toliko, da se buče in zelenjava zmehčajo.	V vreli vodi jih pustimo, dokler buče in zelenjava ne postanejo mehke.	buče pomaga rastlini ognju ohraniti rastlino, dokler ne zraste v drevo.	buče se odpelje v trgovino vidi svežo zelenjavo in meso	entailment
Na zmernem ognju kuhamo kratek čas, toliko, da se buče in zelenjava zmehčajo.	Zelo dolgo jih kuhamo na močnem ognju, a še vedno ostanejo trde in nekuhane.	buče pomaga rastlini ognju ohraniti rastlino, dokler ne zraste v drevo.	osebek še vedno drži ognju močan	contradiction
Upravni organi morajo varovati tajnost podatkov, ki so z zakonom ali z drugim predpisom določeni kot državna, vojaška, uradna ali poslovna tajnost.	Upravni organi so pod stalnim nadzorom zaradi nujnosti strogega varovanja določenih podatkov, ki so z zakonom določeni kot stroge tajnosti.	organi zagotoviti strankam/medijem, da bo poslovanje podjetja/organizacije/vlade potekalo normalno.	organi nadzoruje podatke tajnosti samozavestno	neutral
Upravni organi morajo varovati tajnost podatkov, ki so z zakonom ali z drugim predpisom določeni kot državna, vojaška, uradna ali poslovna tajnost.	Upravni organi so dolžni zaščiti podatke, ki spadajo v sfero vojaških skrivnosti, njihove pristojnosti pa ne pokrivajo uradnih, poslovnih in državnih skrivnosti.	organi zagotoviti strankam/medijem, da bo poslovanje podjetja/organizacije/vlade potekalo normalno.	pristojnosti pove sfero stvar ne obdržati skrivnosti	contradiction
Upravni organi morajo varovati tajnost podatkov, ki so z zakonom ali z drugim predpisom določeni kot državna, vojaška, uradna ali poslovna tajnost.	Državna, vojaška, uradna in poslovna tajnost pomeni, da morajo podatki, ki so v njihovi domeni, ostati strogo zaščiteni s strani določenih državnih organov.	organi zagotoviti strankam/medijem, da bo poslovanje podjetja/organizacije/vlade potekalo normalno.	podatki ohraniti zasebnost svojih podatkov.	entailment
Žal mi je, da ga večkrat ne vidim.”	Žalosti me, ker se ne srečava pogosteje.	osebek da jih že dolgo nisem videl	osebek res zamuja da se z osebek srečate drugič.	entailment
Žal mi je, da ga večkrat ne vidim.”	Nikoli več ga ne želim videti.	osebek da jih že dolgo nisem videl	osebek da jih ne bi nikoli več videli.	contradiction
Žal mi je, da ga večkrat ne vidim.”	Škoda, ker se zaradi prevelike razdalje ne dobiva vsaj enkrat na teden.	osebek da jih že dolgo nisem videl	osebek se sestane enkrat na da bi se to dogajalo vsak teden.	neutral
»V slabih desetih minutah bom tam,« je odvrnila.	Kot je zatarjevala, se je res pojavila že čez pičle pol ure.	osebek Čez deset minut to ponovite.	osebek pravočasno naredi kričati na osebek, ker se je pojavila tik pred zaključkom delovnega časa.	contradiction
»V slabih desetih minutah bom tam,« je odvrnila.	Čeprav smo bili že hudo pozni, je obljubila, da potrebuje samo še 10 minut.	osebek Čez deset minut to ponovite.	osebek potrebuje se opravičil, ker je trajalo tako dolgo. dvajset minut	neutral
»V slabih desetih minutah bom tam,« je odvrnila.	Zagotovila je, da bo prišla v roku desetih minut.	osebek Čez deset minut to ponovite.	osebek Čez deset minut to ponovite.	entailment
Elementi pasivne varnosti poskrbijo za to, da so poškodbe voznika in potnikov v primeru trka čim manjše oziroma, da jih sploh ni, če je to le mogoče.	Za varnost v avtomobilu skrbijo direktive, ki narekujejo obvezne varnostne elemente v avtomobilih, ki v primeru kolizije vozil stopijo v veljavo, se aktivirajo in ščitijo vozeče.	PersonX poskrbi, da je zmanjšanje tveganja na minimum čim manj.	direktive brcne pnevmatike določa, ali je vozilo varno za vožnjo.	neutral
Elementi pasivne varnosti poskrbijo za to, da so poškodbe voznika in potnikov v primeru trka čim manjše oziroma, da jih sploh ni, če je to le mogoče.	Vsi ukrepi v sklopu pasivne varnosti stremijo k čimvečji stopnji poškodb ljudi v vozilu, v primeru nesreče. Ob večji uresničenosti je tako verjetnost končne smrtnosti večja.	PersonX poskrbi, da je zmanjšanje tveganja na minimum čim manj.	PersonX poskrbi, da je zmanjšanje tveganja na minimum čim manj.	contradiction
Elementi pasivne varnosti poskrbijo za to, da so poškodbe voznika in potnikov v primeru trka čim manjše oziroma, da jih sploh ni, če je to le mogoče.	Pasivna varnost je vse, kar voznika in sopotnike zaščiti v primeru, da pride do nesreče; posledice nesreče na ljudeh so zato manjše, manj opazne ali nične.	PersonX poskrbi, da je zmanjšanje tveganja na minimum čim manj.	PersonX poskrbi, da je zmanjšanje tveganja na minimum čim manj.	entailment
JE POLDE ZAŠEPETAL IN SERGEJ SE JE SKLONIL K ŽELEZNEMU POKROVU ELEKTRIČNEGA IN TELEFONSKEGA JAŠKA, KI JE LEŽAL TIK ZRAVEN KONTEJNERJA.	Ko je Sergej slišal Poldetov šepet, se je skril pri železnem pokrovu ob jašku za elektriko in telefon, ki se je nahajal zraven kontejnerja.	SERGEJ pokliče kabelskega operaterja zlomil	Sergej posluša glasbo mobilni telefon imejte v žepu	entailment
JE POLDE ZAŠEPETAL IN SERGEJ SE JE SKLONIL K ŽELEZNEMU POKROVU ELEKTRIČNEGA IN TELEFONSKEGA JAŠKA, KI JE LEŽAL TIK ZRAVEN KONTEJNERJA.	Poldetov krik je privedel do tega, da se je Sergej vstal in soočil z njim.	SERGEJ pokliče kabelskega operaterja zlomil	Sergej se zgrudi na tla pomagati mu je treba vstati.	contradiction
JE POLDE ZAŠEPETAL IN SERGEJ SE JE SKLONIL K ŽELEZNEMU POKROVU ELEKTRIČNEGA IN TELEFONSKEGA JAŠKA, KI JE LEŽAL TIK ZRAVEN KONTEJNERJA.	Sergeja in Poldeta je bilo strah, zato sta počepnila k električnemu in telefonskemu pokrovu iz železa ob kontejnerju in pogovor nadaljevala šepetaje.	SERGEJ pokliče kabelskega operaterja zlomil	strah ne morejo govoriti	neutral
Ostaja vprašanje, kdo naj bi odločal o takih projektih.	Vprašanje bi bilo, kdo je pravzaprav odgovoren za stvari ob takem prevzemu.	kdo vpraša nekoga razmišljati o vprašanjih.	kdo vpraša stvari, kaj je bilo narobe skrbi za osebo.	neutral
Za naš primer v vrstico Criteria za polje Country vnesemo =’France’ (vključno z navednicami).	Kliknemo vrstico Criteria, najdemo polje Country, ki je pod poljem Nationality, in vnesemo ='France'.	Primer France vidi predmet vključeni	France zasleduje politiko poljem označite polje za privolitev.	neutral
Za naš primer v vrstico Criteria za polje Country vnesemo =’France’ (vključno z navednicami).	Kliknemo vrstico Criteria, najdemo polje Country in vnesemo ='France', tudi navednice.	Primer France vidi predmet vključeni	France najde razred predmet pokažite ocene.	entailment
Za naš primer v vrstico Criteria za polje Country vnesemo =’France’ (vključno z navednicami).	Vrstico Criteria za polje Country pustimo prazno, vanj ne vnašamo besedila.	Primer France vidi predmet vključeni	Kadrovska zakonodaja ureja nič med državami.	contradiction
Proceduralno ima gospod Jelinčič in prosim, da se držimo postopka, kaj je proceduralno.	Zmago Jelinčič Plemeniti, imate postopkovno, pozivam pa vas, da se držite procesa, ki je s tem povezan.	kaj zasleduje politiko predmet da vse počnete v skladu s pravili.	Zmago posvoji otroka da greste skozi postopek. da greste skozi postopek.	entailment
Proceduralno ima gospod Jelinčič in prosim, da se držimo postopka, kaj je proceduralno.	Ne glede na to, da imate zdaj postopkovno, se lahko ravnate po lastnih željah in pričakovanjih.	kaj zasleduje politiko predmet da vse počnete v skladu s pravili.	osebek narediti, kar se od vas pričakuje.	contradiction
KOT SMO PRIČAKOVALI, STA BILA ZGROŽENA, KO STA SLIŠALA, KAJ NAM JE POVEDAL GOSPOD KOZEL.	KO SMO JIMA POVEDALI O PRIPOVEDI G. KOZLA, STA BILA NARAVNOST ZAPREPADENA; SE NAM JE KAR ZDELO, DA BO TAKO.	GOSPOD verjame predmet, ko reče da bi slišali, kaj so rekli.	osebek posveti DAJEJO BESEDAM VREDNOST. temu, kar je bilo rečeno	entailment
KOT SMO PRIČAKOVALI, STA BILA ZGROŽENA, KO STA SLIŠALA, KAJ NAM JE POVEDAL GOSPOD KOZEL.	PO PRIČAKOVANJIH STA SE MOČNO PRESTRAŠILA, KO STA IZVEDELA, DA JE BIL GOSPOD KOZEL PRIČA PRAVEGA UMORA.	GOSPOD verjame predmet, ko reče da bi slišali, kaj so rekli.	GOSPOD meni, da je bila PRIČAKOVANJIH nora Zdaj, ko vedo, da je to mogoče, sledijo temu, kar je naredil PersonY.	neutral
KOT SMO PRIČAKOVALI, STA BILA ZGROŽENA, KO STA SLIŠALA, KAJ NAM JE POVEDAL GOSPOD KOZEL.	ZAMOLČALI SMO JIMA ZGODBO G. KOZLA, PA TUDI ČE BI JIMA JO POVEDALI, SE JU NE BI PRAV NIČ DOTAKNILO.	GOSPOD verjame predmet, ko reče da bi slišali, kaj so rekli.	osebek prejme boga MORDA NE BODO ŽELELI SLIŠATI, KAJ SE GOVORI.	contradiction
“Kaj, v vse po vrsti?” je osupnil Hugo.	Začudeno je vprašal, če v povsem vse.	Hugo se vpraša, kaj?	osebek je vprašala tudi je popolnoma prezrta.	entailment
“Kaj, v vse po vrsti?” je osupnil Hugo.	“Ste res dvomili v vse fante po vrsti?“ ni mogel verjeti.	Hugo se vpraša, kaj?	osebek ne dopušča dvoma da bi ljudje verjeli.	neutral
“Kaj, v vse po vrsti?” je osupnil Hugo.	“Res, v le enega?“ je vprašal brez izraza na obrazu.	Hugo se vpraša, kaj?	osebek vpraša moškega se nasmehne	contradiction
TALE AKE LARSTAM JE BIL VEČ KOT OČITNO ČLOVEK, KI DA VELIKO NA SVOJO ZASEBNOST.	Občutek smo imeli, da Ake Larstam noče govoriti o osebnih stvareh.	PersonX je preveč dela kot da bi morali dobiti več pozornosti, kot si jo zaslužijo.	Ake se počuti tesnobno ne želite biti v bližini ljudi ali stvari.	entailment
TALE AKE LARSTAM JE BIL VEČ KOT OČITNO ČLOVEK, KI DA VELIKO NA SVOJO ZASEBNOST.	Ake Larstam je z vsemi govoril o svojih najbolj osebnih rečeh in ni ničesar zadržal zase.	PersonX je preveč dela kot da bi morali dobiti več pozornosti, kot si jo zaslužijo.	PersonX ni nikoli ničesar povedal da se ukvarjajo s svojimi zadevami.	contradiction
TALE AKE LARSTAM JE BIL VEČ KOT OČITNO ČLOVEK, KI DA VELIKO NA SVOJO ZASEBNOST.	Ake Larstam je s svojim obnašanjem vsem jasno sporočal, da ne želi, da bi se drugi vtikali v njegovo zasebnost.	PersonX je preveč dela kot da bi morali dobiti več pozornosti, kot si jo zaslužijo.	drugi ne želi, da bi kdo vedel njihovo zasebnost.	entailment
Primerno v vseh letnih časih, tudi pozimi, če ni preveč snega ali poledice.	Sprehod po okolici je možen v vseh letnih časih, razen v primeru preveč snega ali hude poledice.	snega igra zunaj prehlad zaradi predolgega bivanja zunaj, če je zimski čas.	PersonX dežuje ves dan zelo slabo, nadležno	neutral
Primerno v vseh letnih časih, tudi pozimi, če ni preveč snega ali poledice.	Ustrezno je tudi pozimi, a le če je snega malo in ni poledice.	snega igra zunaj prehlad zaradi predolgega bivanja zunaj, če je zimski čas.	poledice igra zunaj prehlad zaradi predolgega bivanja zunaj, če je zimski čas.	entailment
Primerno v vseh letnih časih, tudi pozimi, če ni preveč snega ali poledice.	Primerno je celo leto razen pozimi.	snega igra zunaj prehlad zaradi predolgega bivanja zunaj, če je zimski čas.	leto igra zunaj prehlad zaradi predolgega bivanja zunaj, če je zimski čas.	contradiction
Če počakamo predolgo, jih rastline odvržejo in pridelek je izgubljen.	Količina pridelka je odvisna od časa gojenja.	pridelek čakati, da rastejo rastline.	PersonX je odvisen od števila ugotovite rezultate.	neutral
Če počakamo predolgo, jih rastline odvržejo in pridelek je izgubljen.	Pridelek je najboljši po več letih čakanja, saj se jih v tem obdobju rastline odkrižajo.	pridelek čakati, da rastejo rastline.	rastline uživa več zelenjave doseže boljše zdravstvene rezultate.	contradiction
Če počakamo predolgo, jih rastline odvržejo in pridelek je izgubljen.	V primeru, da mine preveč časa, se jih rastline znebijo, zaradi česar smo ob vso letino.	pridelek čakati, da rastejo rastline.	rastline igra zunaj prehlad zaradi predolgega bivanja zunaj, če je zimski čas.	entailment
In ko ga je gledala, je zagotovo vedela, da nikoli ne bo pozabila tega trenutka.	Obema je bilo jasno, da gre za poseben trenutek, ki ga ne bo moč kmalu pozabiti.	osebek se nikoli ni vrnila pozabiti na vse to.	osebek vidi da si ta trenutek zapomnimo za vedno. v naravi	entailment
In ko ga je gledala, je zagotovo vedela, da nikoli ne bo pozabila tega trenutka.	Ko sta se njuna pogleda srečala, je vedela, da bo trenutek hitro minil in utonil v pozabo.	osebek se nikoli ni vrnila pozabiti na vse to.	trenutek opazuje pozabo vedeti, kam in kdaj bo pozabo potovala, da bo lahko ostala v neposredni bližini.	contradiction
In ko ga je gledala, je zagotovo vedela, da nikoli ne bo pozabila tega trenutka.	Že samo pogled nanj ji je razkril, da se bo za trenutek za večno zapisal njenemu spominu.	osebek se nikoli ni vrnila pozabiti na vse to.	pogled vidi da si ta trenutek zapomnimo za vedno. v naravi	entailment
Med dojenjem ni priporočljiv, ker prehaja v mleko in lahko neugodno vpliva na otroka.	Uporaba v času laktacije mame ni priporočena, saj bi prek mleka lahko škodila dojenčku.	osebek je v devetem mesecu nosečnosti ste pod stresom in zaskrbljeni za zdravje otroka.	Uporaba ne prenaša laktoze ne uživajte mleka	entailment
Med dojenjem ni priporočljiv, ker prehaja v mleko in lahko neugodno vpliva na otroka.	Dojenček z dojenjem od mame prek mleka dobi vse nujne hranljive snovi.	osebek je v devetem mesecu nosečnosti ste pod stresom in zaskrbljeni za zdravje otroka.	Dojenček skrbi za otroka da bi dobili vse, kar otrok potrebuje.	neutral
Med dojenjem ni priporočljiv, ker prehaja v mleko in lahko neugodno vpliva na otroka.	Med dojenjem je priporočen, ker blagodejno vpliva tako na dojenčka kot na mamo.	osebek je v devetem mesecu nosečnosti ste pod stresom in zaskrbljeni za zdravje otroka.	osebek pomaga materi dojenčka koristno	contradiction
Ptolemaj ga je presenečeno pogledal, a se mu ni upal ugovarjati.	Ptolemaj ni bil dovolj pogumen, da bi na glas povedal svoje mnenje, zato ga je le presenečeno pogledal in preračunljivo ostal tiho.	Ptolemaj pogleda predmet ni mogel pomagati, ampak se je nasmehnil.	Ptolemaj ni preveč pozorna se ustaviti in prisluhniti.	neutral
Ptolemaj ga je presenečeno pogledal, a se mu ni upal ugovarjati.	Iz Ptolemajevega pogleda je bilo razvidno, da se z njim ne strinja, vendar si tega ni upal izreči naglas.	Ptolemaj pogleda predmet ni mogel pomagati, ampak se je nasmehnil.	osebek ne želi več videti njim Opazite, da se osebek ne pogovarja z njo.	entailment
Ptolemaj ga je presenečeno pogledal, a se mu ni upal ugovarjati.	Ptolemaj je zadovoljno prikimal, potem pa je svoje strinjanje izrazil še z besedami.	Ptolemaj pogleda predmet ni mogel pomagati, ampak se je nasmehnil.	Ptolemaj razloži se strinja z izjavo besedami z besedami	contradiction
»Zanima vas, kaj o vsej stvari misli Alice?«	“Zakaj kar naenkrat kažete tako zanimanje, kako se vse skupaj zdi Alice?“	Alice sliši karkoli povedati, kaj si misli o	Alice je sprva nervozna se sprašuje, zakaj so bili sploh živčni.	neutral
»Zanima vas, kaj o vsej stvari misli Alice?«	“Nimate interesa vprašati, kaj na to poreče Alice?“	Alice sliši karkoli povedati, kaj si misli o	Alice se ne tiče to vprašati, kaj počne Alice	contradiction
»Zanima vas, kaj o vsej stvari misli Alice?«	“Slišali bi radi, kakšno je Alicino mnenje o zadevi?“	Alice sliši karkoli povedati, kaj si misli o	mnenje da bi povedali svoje mnenje o zadevi.	entailment
Saj vidite, da je ni tu,« reče Juanu.	Juanu so rekli, da je njena odsotnost očitna.	je vidi da ga najdete. v notranjosti	odsotnost je vljudno vprašala se zavedajo prisotnosti osebe.	entailment
Saj vidite, da je ni tu,« reče Juanu.	Juanu je bilo rečeno, da je prisotna.	je vidi da ga najdete. v notranjosti	osebek pove, da je prišla predmet Druži se z njimi.	contradiction
Saj vidite, da je ni tu,« reče Juanu.	Juanu so govorili nekaj o njenem nahajališču.	je vidi da ga najdete. v notranjosti	osebek pripovedujejo jim o krajih, ki so jih obiskali.	neutral
Udeleženci bodo na konkretnih primerih spoznali strokovna pravila in dejavnike, ki vplivajo na učinkovito oblikovanje jedilnega lista.	Kako pravilno oblikujemo jedilni list, je danes nekaj zelo pomembnega, zato je to tudi vključeno v naš dogodek.	Udeleženci se odloča zdravo se izobraževati na tem področju, da bodo vedeli, katera hrana in vaje so dobre zanje.	to se zjutraj pripravi načrtovati, kaj bodo jedli za zajtrk, in poskrbeti, da ga bodo imeli pri roki.	neutral
Udeleženci bodo na konkretnih primerih spoznali strokovna pravila in dejavnike, ki vplivajo na učinkovito oblikovanje jedilnega lista.	Vsi, ki bodo prišli, bodo lahko na lastne oči videli, kako se pravilno formira jedilni meni in na kakšne načine to najhitreje in najbolje naredijo.	Udeleženci se odloča zdravo se izobraževati na tem področju, da bodo vedeli, katera hrana in vaje so dobre zanje.	meni večerja vsem, ki jih pozna, bo povedal, kako dobra je bila hrana.	entailment
Udeleženci bodo na konkretnih primerih spoznali strokovna pravila in dejavnike, ki vplivajo na učinkovito oblikovanje jedilnega lista.	Na žalost dogodek ne bo vključeval oblikovanja jedilnega lista, kar pomeni, da se participanti tega žal ne bodo mogli naučiti.	Udeleženci se odloča zdravo se izobraževati na tem področju, da bodo vedeli, katera hrana in vaje so dobre zanje.	participanti se udeleži kuharskega tečaja da bi svoje znanje posredoval študentom.	contradiction
In zato imamo v Sloveniji eno najnižjih stopenj brezposelnosti v Evropi.	Stopnja brezposelnosti v Sloveniji je mnogo višja kot drugod po Evropi.	osebek imeti enega zaposlenega manj.	PersonX je zdaj veliko srečnejši delati za druge	contradiction
In zato imamo v Sloveniji eno najnižjih stopenj brezposelnosti v Evropi.	To je razlog, da se Slovenija lahko pohvali z zelo nizko stopnjo brezposlenosti.	osebek imeti enega zaposlenega manj.	Slovenija ima težave s spanjem ponoči nizka produktivnost.	entailment
In zato imamo v Sloveniji eno najnižjih stopenj brezposelnosti v Evropi.	V zadnjih letih se je stopnja brezposelnosti pri nas znižala, trenutno stanje je zelo dobro.	osebek imeti enega zaposlenega manj.	PersonX je odličen dan Utrujenost stanje se je močno zmanjšala zaradi dneva, ki je bil manj naporen za delo v pisarni.	neutral
Tu ni bilo nobene razprave o kakšnem konkretnem postopku in za kaj takega tudi ni čas, ker je to še veliko prezgodaj.	V dosedanjem procesu tudi ni bilo nobenih podrobnih razprav, tudi nihče ni pripravil kakšnega podrobnega predloga o postopku, saj bo za to še dovolj časa.	to ne ve veliko o kaj pripraviti načrt za kasnejši pogovor.	časa ne ve veliko o to pripraviti načrt za kasnejši pogovor.	entailment
Tu ni bilo nobene razprave o kakšnem konkretnem postopku in za kaj takega tudi ni čas, ker je to še veliko prezgodaj.	Poleg pomanjkanja razprav tudi še ni bilo storjenega nič konkretnega, govori se le o izbiri nepravega časa in pri tem tudi ostaja.	to ne ve veliko o kaj pripraviti načrt za kasnejši pogovor.	konkretnega se še naprej pogovarja z tem izgublja čas	neutral
Tu ni bilo nobene razprave o kakšnem konkretnem postopku in za kaj takega tudi ni čas, ker je to še veliko prezgodaj.	Razprave o definiranju postopkov že dolgo tečejo, ti so tudi že stopili v veljavo in se izvajajo po pričakovanih direktivah.	to ne ve veliko o kaj pripraviti načrt za kasnejši pogovor.	ti začne postopek načrti časovni razpored procesa	contradiction
Po končani moderaciji je popravke v navodila vnesla glavna ocenjevalka.	Tudi ob zaključku moderacije ocenjevalci niso vneslli nujnih popravkov v navodila	PersonX je končno vzel za preverjanje seznama, ali so uspešno opravili test.	PersonX ne more pomagati preveriti, ali še vedno potrebujejo pomoč, ko končajo z delom.	contradiction
Po končani moderaciji je popravke v navodila vnesla glavna ocenjevalka.	Navodila so nujno potrebovala popravke, za kar so bili zadolžene osebe za ocenjevanje.	PersonX je končno vzel za preverjanje seznama, ali so uspešno opravili test.	osebe sledi navodilom proizvajalca da ga popravite.	neutral
Po končani moderaciji je popravke v navodila vnesla glavna ocenjevalka.	Ko se je povezovanje zaključilo je osrednja ocenjevalka zabeležila navodilne popravke.	PersonX je končno vzel za preverjanje seznama, ali so uspešno opravili test.	PersonX je končno vzel za preverjanje seznama, ali so uspešno opravili test.	entailment
»Rekla sem ti že zjutraj,« je rekla Kika.	Že zgodaj sta se na samem pogovarjala.	Kika je sinoči povedala danes povedati vsem ostalim.	osebek je pred kratkim spoznala se z njimi pogovarjate.	neutral
»Rekla sem ti že zjutraj,« je rekla Kika.	Kika pravi, da mu je že zgodaj povedala.	Kika je sinoči povedala danes povedati vsem ostalim.	Kika pove predmet, da je vedela da je predmet povedal	entailment
»Rekla sem ti že zjutraj,« je rekla Kika.	Ne spomni se, da bi mu karkoli rekla.	Kika je sinoči povedala danes povedati vsem ostalim.	osebek ne reče ničesar razmislite, kaj bi rekli.	contradiction
(4) Zoper odločbo iz prejšnjega odstavka je dovoljena pritožba na ministrstvo, pristojno za finance.	Ministrstvo za finance RS je odgovorno za najhitrejšo obravnavo vseh pritožb, vezanih na odločbo iz prejšnjega odstavka.	pritožba dobi odpoved vložiti pritožbo pri pristojnem organu zaradi neupravičenega odpuščanja.	Ministrstvo razpravlja o vsakem odgovoriti na vprašanja v zvezi z izrečenimi besedami.	neutral
(4) Zoper odločbo iz prejšnjega odstavka je dovoljena pritožba na ministrstvo, pristojno za finance.	V primeru, da se odločite vložiti pritožbo na omenjeno odločbo, jo naslovite na Ministrstvo za finance.	pritožba dobi odpoved vložiti pritožbo pri pristojnem organu zaradi neupravičenega odpuščanja.	osebek zaprosi vlado za odškodnino če se predlogu ugodi	entailment
(4) Zoper odločbo iz prejšnjega odstavka je dovoljena pritožba na ministrstvo, pristojno za finance.	Zoper odločbo, o kateri je govora, se lahko pritožite na katerem koli ministrstvu, razen na ministrstvu za finance.	pritožba dobi odpoved vložiti pritožbo pri pristojnem organu zaradi neupravičenega odpuščanja.	govora zaprosi vlado za odškodnino če se predlogu ugodi	contradiction
Adria Airways je regionalna članica združenja Star Alliance od 15. decembra 2004.	Naš največji letalski prevoznik Adria Airways je pozimi leta 2004 pristopil k priznanemu mednarodnemu združenju Star Alliance.	Družba PersonX drži družbo skupaj sodelovanje s člani družbe za spodbujanje diplomatskih odnosov.	prevoznik postane najboljši prijatelj nasmehi	neutral
Adria Airways je regionalna članica združenja Star Alliance od 15. decembra 2004.	Adria Airways se lahko pohvali kot članica družbe Star Alliance, s katero sodeluje od konca leta 2004.	Družba PersonX drži družbo skupaj sodelovanje s člani družbe za spodbujanje diplomatskih odnosov.	Adria konča pokličite letalsko družbo, da se dogovorite za odhod leta/potovanje. predčasno	entailment
