premise	hypothesis	premise_atomic	hypothesis_atomic	label
(2) Po odločbi senata sme biti obtoženec odstranjen iz sodne dvorane za določen čas; če je bil na glavni obravnavi že zaslišan, pa tudi za ves čas, dokler traja dokazni postopek.	Senat je odločil, da obtoženec sme zapustiti prostor obravnave do podanega časa, v primeru že opravljenega zaslišanja na osrednji obravnavi, in v času trajanja dokaznega postopka.	postopek vzame čas v zapor obsodba sodišča ali sodnika	obtoženec pusti pustiti snov nekaj časa na mestu. predolgo časa	entailment
Če je ne bi poznali, sploh ne bi mogli vedeti za resnico.	Tudi, če bi jo poznali, ne bi mogli vedeti ali je to laž ali ne.	osebek ni nikoli izvedela da ne bi vedeli.	to ni nikoli izvedela da ne bi vedeli.	contradiction
Sramežljivo mi prizna, da jo je vprašal, če bi hodila.	Brez sramu mi je povedala, da ji je rekel, da z njo ne želi imeti ničesar.	osebek vpraša, ali lahko pride osebek poveste, da gresta na sprehod.	osebek gre v glavo njo da osebek poveste, da se z njo ne želite pogovarjati.	contradiction
Opore za paradižnike postavimo, preden posadimo rastline, da ne bi ponesreči poškodovali koreninske grude.	Še pred sajenjem paradižnikov v zemljo postavimo podporo, če bi jo postavljali kasneje, bi lahko paradižnike uničili.	osebek seseklja zelenjavo da zelenjavo pred rezanjem operete.	osebek pomaga rastlini zemljo ohraniti rastlino, dokler ne zraste v drevo.	entailment
Brez besed sem se obrnil in šel peš proti domu.	V tišini, ki se mi je zdela zelo glasna, sem se peš usmeril proti svoji hiši.	osebek ne reče ničesar pojdite domov	osebek se vrne v mojo hišo udobno žagal navzdol	neutral
Pogled se ji je stisnil, obraz se ji je stisnil.	Tudi pogledala me ni, ko je že pričakovala odgovor.	obraz skrije obraz predmet si s prstom brcne v oko.	osebek ni nikoli videla da si jo bom naslednjič ogledal.	contradiction
Policisti so v schengenskem informacijskem sistemu preverili vozilo in ugotovili, da je bilo ukradeno v Italiji.	Po preverjanju v schengenskih računalniških evidencah so kriminalisti prišli do spoznanja, da je bil motor ukraden v Italiji.	Policisti se zahvalili policiji, ker je našla njihov avto.	motor se zahvalili policiji, ker je našla njihov avto.	entailment
»Uh,« sem rekel poklapano in odpil nekaj malega iz kozarca.	Z navdušenim vzklikom je kozarec izpraznil do dna.	osebek v naglici spustite nekaj predmetov iz torbice.	osebek se oprime steklenice da bi ublažil svojo jezo.	contradiction
Klik deluje 24 ur na dan, vse dni v letu.	Klik je registriranim uporabnikom razpoložljiv vsak trenutek dneva.	PersonX deluje vsak dan delavni	PersonX je na voljo en dan aktivni	neutral
Sedem celinskih plošč tvori skupaj z oceanskimi ploščami zemeljsko *skorjo.	Učili so me, da je Zemlja okrogla, sam pa pravim, da ni.	plošč doseže zemeljsko površje zapustiti vesoljsko ladjo	sam je vedno mislila, da Zemlja je ravna	neutral
Vmes je bil še učitelj nemščine in v podaljšanem bivanju.	Med drugim je bil tudi učitelj nemškega jezika in varoval učence po pouku.	PersonX se uči nemško preživi čas ob študiju.	PersonX se uči nemško preživi čas ob študiju.	entailment
usposobi se za govorno nastopanje (pripovedovanje, deklamiranje, recitiranje, interpretativno branje),	Dober govorni nastop združuje več nalog, ki so povezane z retoriko, branjem in nastopanjem pred ljudmi.	osebek se nauči brati imeti govor	PersonX ima odličen govor obravnavati pomembna vprašanja.	neutral
Do uveljavitve predpisov o davčnem postopku se določbe 45. člena tega zakona nanašajo na zasebnike.	Po trenutno veljavnem predpisu se določbe 45. člena o davčnem postopku nanašajo le na javni sektor, ne pa na zasebnike.	Družba PersonX izvaja ta člen z zakonodajo. Javna osebnost	PersonX gre naravnost biti običajen državljan, ki plačuje davke.	contradiction
(1) Protiustavne ali nezakonite podzakonske predpise ali splošne akte, izdane za izvrševanje javnih pooblastil, ustavno sodišče odpravi ali razveljavi.	Nezakonite ali protiustavne podzakonske predpise, pa tudi splošne akte, ki so bili izdani za izvrševanje javnih pooblastil, ustavno sodišče odobri.	sodišče razbije boga 's narediti nekaj, kar krši božje zakone	sodišče vidi karkoli normalno	contradiction
Pečora si utira pot skozi morensko pokrajino ob vznožju severnega Urala.	Reka vodi čez morensko področje pri vznožju severnega dela gorovja.	Pečora konča pohod priti na vrh hriba	Reka konča pohod priti na vrh hriba	entailment
V Sloveniji živi največ malih skovikov v Alpah, medtem ko je v južnih dinarskih gozdovih redek.	Južni dinarski gozdovi slovijo kot edino prebivališče malega skovika, čeprav ga lahko srečamo tudi v Alpah.	skovikov se še naprej pogovarja z gozdovih skovikov tiho, vendar je preveč vljudna, da bi to povedala.	gozdovi pomaga samo pri prepoznavanju	contradiction
Z redno telesno vadbo boste uspešneje izgubljali odvečne kilograme, pospešili boste krvni obtok in metabolizem.	Pomemben vpliv na metabolne procese, hitrost krvi v ožilju in telesno težo imajo posameznikove vsakodnevne dejavnosti.	osebek vsak dan obiskuje telovadnico izgublja telesno maščobo	PersonX gre vsak dan storil	neutral
Na sodbo se je pritožila odvetnica, ki je bila prepričana, da bi moral biti njen varovanec oproščen.	Odvetnica je zastopala varovanca, za katerega je vedela, da je nedolžen, zato se je pritožila na krivično obsodbo.	varovanec prepriča sodnik mu odobri pritožbo, da se vrne	Odvetnica reče obsodbo, da si želi Odvetnica se zaveda, da je bilo njeno dejanje napačno, in si želi, da bi ga lahko preklicala.	entailment
Rodilo se je 8 otruok: pet puobčju an tri čičice, kar je zaries puno!	Letos je luč sveta uzrlo kar osem detet, pet moškega ter tri ženskega spola.	kar ima dve mački za nakup igrač, mačje mete in hrane za svoje mačke.	PersonX je star 8 let da so starejši od 7 let, vendar mlajši od 9 let.	neutral
Ko je šla mimo Alicinega brata, je ta vstal in ji segel v roko.	Ko je šla mimo Alicinega brata, jo je ta ignoriral in se obrnil stran.	ta doseže roko roko začne kričati na ta, ker se je dotaknila njegove roke.	ta premaga brata brata pozabiti na vse skupaj.	contradiction
Vlagamo jih v albume s celofanskimi žepki ali v posebne vložne žepke.	Ni jih mogoče vložiti nikamor drugam razen v navadne albume brez žepkov.	osebek spakira stvari albume spravite stvari v kovček ali torbo.	osebek gre brez predmet najti kaj drugega kot vožnjo po toboganu.	contradiction
Garth se je zazrl v svoje roke, ki jih je imel na mizi.	Garth je z zaprtimi očmi nagnil glavo nazaj, saj pogleda na svoje roke ni prenesel.	Garth potisne stol mizi je položil roke na stol.	Garth vidi oddaljene predmete si z roko prekrije oko, da bi videl naprej.	contradiction
»Najprej ga bomo morali sleči, šele potem vam bom lahko odgovoril.	Zdravnik je odvrnil, da odgovora ne more dati, dokler je pacient še oblečen.	osebek najprej odgovori na vprašanje da se vrnete in odgovorite na ostale	pacient odloži, dokler niso na voljo rezultati testov pacient	neutral
Čestitke namenjamo tudi njeni učiteljici Branki Meznarič, ki svoje prvošolčke spodbuja k izražanju v tako zanimivih tehnikah.	Čestitke si zasluži tudi njena učiteljica Branka Meznarič, ki zna pouk v prvem razredu popestriti z zanimivimi načini dela.	osebek je zelo ponosna na dosežek izražanju obljubiti staršem, da se bo še naprej dobro učil v šoli.	učiteljica je učitelj v šoli srečen in zadovoljen s svojim poučevanjem.	entailment
PREVLADUJEJO ZLASTI ZNAKI, KI KAŽEJO NA POŠKODBE DIHALNIH ORGANOV IN PREBAVIL.	IZ TEH ZNAKOV ŠE NE MOREMO SKLEPATI, ZA KATERE VRSTE POŠKODBO GRE, POTREBNA JE NADALJNJA TEMELJITA PREISKAVA.	PersonX izkoplje umazanijo MORA PREMIKATI DLANI IN ROKE.	PREISKAVA prejme boga MORDA NE BODO ŽELELI SLIŠATI, KAJ SE GOVORI.	neutral
To je bil tudi čas velikega napredka v matematiki, astronomiji, medicini, znanosti in tehniki.	V tem obdobju so izjemen razvoj doživele naravoslovne znanosti.	To predstavi drugega priznavanje in priznavanje prispevka To k intelektualni rasti, ustvarjalnosti, inovacijam in razvoju.	znanosti je astronavt, ko obdobju odraste izve več o tem, kakšno je bilo življenje astronavtov.	entailment
Ne morem več, izžeta sem do konca, nepopisno sem utrujena in čustveno izpraznjena.	Če ne bi bila tako izmučena, neprespana in čustveno prazna, bi lahko nadaljevala, tako pa ne morem.	osebek je žalostna in osamljena Ne morem jesti ali jem preveč	osebek nadaljuje delo predmet velikodušen, nesebičen in sočuten.	entailment
Sama sem si bila kriva; kaj pa sem se pustila prepričati v to traparijo.	Krivdo za storjeno bedarijo sem pripisala drugim.	Sama odreka se opravičujem, ker sem to storil. pravico	osebek za svoj propad krivijo druge.	contradiction
Predmet razpisa je štipendiranje kratkoročne mednarodne mobilnosti v tujino za namen izobraževanja ali praktičnega usposabljanja slovenskih dijakov in študentov.	Štipendija lahko znaša med 500 in 800 evri mesečno za posameznega dijaka ali študenta, odvisno od njegovih družinskih okoliščin.	Predmet je študent za nadaljevanje izobraževanja.	Štipendija dobi štipendijo preselitev v študentski dom	neutral
Bila sem na pol poti sem, ko me je zadel val eksplozije.	Začela sem iti sem, nakar je v moji neposredni bližini eksplodiralo.	val odpihne motor poti slišati eksplozijo	osebek je takoj stekla ven Šel sem v knjižnico.	contradiction
Mak sejemo na stalno mesto, saj ne mara presajanja.	Lokacije maka ne smemo spreminjati, saj se slabo odziva na presaditve.	Mak vedno nosi kot da ne marajo sprememb.	osebek se ne počuti dobro za nadomeščanje izmene osebek.	entailment
Minister, pristojen za notranje zadeve, določi uradne osebe iz prejšnjega odstavka, ki so pooblaščene za uporabo osebnih podatkov, in predpiše način evidentiranja uporabe in posredovanja osebnih podatkov.	Minister za notranje zadeve samovoljno sprejema odločitve glede uradnih oseb, ki so pooblaščene za uporabo osebnih podatkov, ter določi način njihovega evidentiranja.	PersonX pojasni pravila uporabo razume pravila in se odloči, da jih bo upoštevala.	Minister osebno pozna pozabijo, kdo so.	neutral
Dodatne informacije o izletih lahko dobite v pisarni DOPPS, tel. (01) 426 58 75.	Vse dodatne informacije o ekskirzijah so vam na voljo v pisarni društva DOPPS na telefonski številki 01 426 58 75, kontaktirate jih lahko vsak delovnik med 8. in 16. uro.	osebek preseneti pisarni z izletom pokličite prodajnega zastopnika.	PersonX kriči od navdušenja vse poklicati in jim povedati.	neutral
Za volitve poslancev italijanske oziroma madžarske narodne skupnosti se na območjih, kjer ti skupnosti živita, oblikujeta posebni volilni enoti.	V Republiki Sloveniji sta priznani dve narodni manjšini, in sicer Italijanov in Madžarov, ki lahko volitva svoje poslance in imata celo pravico do uporabe svojega jezika.	enoti razdeli prebivalci pišejo zakonodajalcem na okrožja	manjšini ima dva otroka roditi	neutral
»Moje stanovanje je zelo majhno,« je rekla.	Omenila je, da se njeno stanovanje ne more pohvaliti z velikostjo.	stanovanje je všeč novi dom predmet stanovanje pove predmet, kako lep je njen dom.	stanovanje Rekla je, naj pospraviš svojo sobo.	entailment
Kako rada bi, da bi bil tukaj in bi vse videl.«	O, kako lepo je sama gledati zdajšnjo okolico.	osebek je bilo vedno všeč da bi tam preživeli ves svoj čas.	osebek je zelo všeč vedeti, kaj se dogaja v svetu.	contradiction
Edino zdravilo je pogovor, bodrenje in lajšanje bolečin.«	Zdravnik je rekel, da imam komplicirano mentalno bolezen, ki vpliva tudi na mišice.	zdravilo je bolna in utrujena za počitek in sprostitev	Zdravnik obišče psihologa imajo težave z duševnim zdravjem.	neutral
Želela bi, da se po dolgih letih zopet srečamo.	Zelo bi rada, da bi se spet dobili, ker se že tako dolgo nismo videli.	osebek se več let videva z letih srečno	osebek je zelo všeč se trudi, da bi jih kmalu spet videli	entailment
Nisem še bil v taki situaciji in nimam pojma, kaj bi naredil.	Velikokrat sem se že znašel v takem položaju, točno vem, kako ravnati.	osebek ni nikoli poskusila ne ve, kako ravnati	osebek ni nikoli poskusila ne ve, kako ravnati	contradiction
»To je najlepši kompliment, ki sem ga kdaj dobila.«	Dejala je, da lepšega komplimenta še ni prejela.	To je najboljše darilo, ki ga je predmet kdajkoli dobila hvaležen	osebek je najboljše darilo, ki ga je predmet kdajkoli dobila da izrazijo svojo hvaležnost.	entailment
V VSAKO PRAZNO POLJE PRILEPI NALEPKO, KI IMA TOLIKO PIK, KOLIKOR VIDIŠ PREDMETOV.	VSAKO POLJE MORAŠ ZAPOLNITI Z NALEPKAMI,DA SE BO ŠTEVILO PIK UJEMALO S ŠTEVILOM PREDMETOV.	osebek izpolni vsak PREDMET, KI GA ŽELITE ZAPOLNITI.	ŠTEVILO postavi ŠTEVILOM po vrstnem redu prosite ŠTEVILOM, naj vsak teden pospravlja.	entailment
Posebna taksa se plačuje mesečno vnaprej, najpozneje do zadnjega dne v mesecu za prihodnji mesec, in sicer ne glede na število dni uporabe igralnega avtomata v mesecu.	Če je uporaba igralnega avtomata v mesecu višja, bo višja tudi posebna taksa, ki se mora poravnati mesečno vnaprej, in sicer najkasneje do konca meseca za prihodnji mesec.	taksa kupi drug avtomobil taksa mora vsak mesec plačati avtomobil.	taksa kupi drug avtomobil taksa mora vsak mesec plačati avtomobil.	contradiction
»Kaj posebnega se mi na cesti še ni zgodilo, niti prometne nesreče še nisem doživel.«	»Za zdaj se mi na poti ni pripetilo nič posebnega ali nenavadnega.«	Kaj še nikoli ni bila na vlaku nič	PersonX je končno vzel sprejeti nekoga za nekaj ali na potovanje	entailment
Vodnik Najlepše vinske ceste opisuje najlepše evropske vinogradniške poti, izbrane na temelju njihove zgodovinske pomembnosti, kakovosti vin in kulturnih zanimivosti.	Sodeč po vodiču so najboljše vinogradniške ceste Evrope odvisne od drugih reči, še najmanj od vsega pa so odvisne od zgodovinske pomembnosti, kvalitete vin in kulturnih znamenitosti.	PersonX ima odličen okus vsem povedati, katero vino je najboljše.	ceste da staršem podarijo zahvalno darilo, na primer vino, čokolado ali cvetje.	contradiction
Plače zaposlenih, za katere ne veljajo kolektivne pogodbe ne smejo naraščati hitreje od plač, zaposlenih po kolektivni pogodbi pri delodajalcu.	Zaposleni, ki so podpisali kolektivno pogodbo, imajo zagotovoljeno hitrejše višanje plač od delavcev brez kolektivne pogodbe.	PersonX se pogovarja s šefom podjetja PersonX ne dobi povišanja plače.	Zaposleni sodeluje pri delu hitreje končajo svoje delo.	entailment
Raje ga zamotijo s tem, da hitijo iz kraja v kraj.	Ker ga želijo zamotiti, hitro spreminjajo nahajališče.	osebek gre namesto tega v da bi jih poganjali.	PersonX gre hitro se jim mudi, ker jim gori hiša.	entailment
Rastline, ki cvetijo tudi pozimi (božični kaktus, ciklama, vijolica, flamingovec), prestavimo na svetel prostor ob okno.	Celoletne rože potrebujejo posebno nego glede na letni čas in lokacijo.	Rastline prižge lučke na božičnem drevesu	PersonX potrebuje menjavo olja redno	neutral
Če bi se vračal samo proti jutru, to še ne bi bilo tako hudo.	V primeru, da bi se vrnil zares pozno ponoči, ko sonce že skoraj vzide, še vedno ne bi bilo nič narobe.	to gre jutri nič	nič se vrne nič zvečer	entailment
Če gremo v astralni svet, je izrazito drugačen tudi občutek za prostor.	V svetu duševnosti na čas in prostor gledamo na povsem nov način.	občutek gre drugam se v novem okolju dobro počuti.	PersonX se vrne v preteklost za preučevanje prostorsko-časovnega kontinuuma.	neutral
Iščemo jo lahko v izredno veliko napisanih knjigah, številnih piscih in znanstvenikih.	Če jo želimo najti, si moramo ogledati filmsko dokumentarno gradivo.	osebek prebral veliko knjig.	osebek najde knjigo za branje si ogleda filmsko priredbo.	contradiction
V pridušenem glasu je bilo zdaj čutiti grožnjo in moč.	Zamolkli glas je jasno odražal nevarnost in silovitost.	osebek sliši hrup zunaj prestrašeni in zaskrbljeni.	glas sliši čuden zvok prestrašeni in zaskrbljeni.	entailment
Hotela sem ti le reči, da me vseeno malce skrbi.	Govoriti mu je želela o svojih razmišljanjih in občutjih.	osebek o tem ne razmišlja da bi vsem povedal, naj ne skrbijo.	osebek se je vedno počutila nekomu povedati o svojih čustvih.	neutral
Ta je seveda od začetka do konca komična in zabavna, pri tem pa v svoji trdi in daljnosežni »aktualnosti« tudi kar precej huda in grozljiva.	Od starta do finiša se precej smejemo in zabavamo, ima pa tudi malce grozljiv priokus, saj njeno dogajanje zlahka prenesemo v današnji čas.	Ta je glasna in neprijetna da mislijo, da so duhoviti in smešni, čeprav niso.	osebek se začne smejati je zabaven	entailment
Imel je ozko glavo, njegove rahlo poševne oči in zlatast odtenek polti pa so izdajali, da se mu v žilah pretaka kri Sanov Grmičarjev iz Kalaharija.	Sane Grmičarje iz Kalaharija se zlahka spozna po telesnih značilnostih, saj je zanje značilna ozka glava, malce poševne oči ter skoraj zlat odtenek polti.	kri je pozno ponoči Njihove oči postanejo bolj ozko odprte	glava ne vidijo tako zlahka	entailment
»Kdaj pa prideš domov?« ga je še vprašala, ko je končala.	Slednjič je povprašala še po njegovih namerah glede prihoda somov.	osebek pride domov pozno določiti čas, ko želijo biti doma.	osebek je vprašala tudi podajanje alternativnih idej.	entailment
Zavarovana oseba ima pravico do novega pripomočka še pred iztekom trajnostne dobe, in sicer v primeru anatomskih in funkcionalnih sprememb, zaradi katerih je postal pripomoček neustrezen.	Zavarovana oseba lahko uveljavlja pravico do novega pripomočka še pred iztekom njegovega roka trajanja le v primeru, da je prišlo do določenih okvar pripomočka in da zanje ni odgovorna oseba sama s svojimi dejanji.	PersonX mora kupiti novega zamenjati nekaj starega ali pokvarjenega	PersonX mora kupiti novega zamenjati nekaj starega ali pokvarjenega	entailment
c) Cl2(aq) oksidira tako Br(aq) kot tudi I(aq).	c) Cl2 (aq) oksidira izključno Br(aq).	Br analizira predmet postavlja vprašanja.	Br prosi predmet, naj odide biti sam	contradiction
Z jezikom jo je potiskala do velikih zob in jo dobro zgrizla.	Z jezikom ali z zobmi se je pod nobenim pogojem ni upala dotakniti.	osebek odpre usta zob, da bi spregovorila prevezi njegov ugriznjeni prst.	osebek ni nikoli jedla da nima težav z okusom ali teksturo	contradiction
Bruselj - Evropska komisija je na seznam zaščitenih proizvodov v Evropski uniji dodala tudi prleško tünko.	Zaščiten slovenski proizvod v Evropski uniji je sodeč po Evropski komisiji postala tudi prleška tünka.	komisija doda opozorilo na seznam opozorilo	proizvod kupiti izdelek	entailment
»Nič ni narobe, če je človeku do ujetosti.	“Ljudje smo različni - eni potrebujejo svobodo, drugi pa ujetost.“	Nič ve, da je nekdo se ne poškoduje	eni pridobi neodvisnost predmet želi osvoboditi osebe	neutral
Iz vašega dopisa ni razvidno, da bi izpolnjevali pogoje za pridobitev osebnega delovnega dovoljenja v skladu s 10. b členom Zakona o zaposlovanju in delu tujcev (Ur. l.	V predloženem dopisu za pridobitev osebnega delovnega dovoljenja so osebni podatki in podatki o preteklih delovnih izkušnjah pomanjkljivi, zato je dopis neustrezen.	osebek se vam zahvaljuje za pismo dopisa za poizvedovanje o mojem delovnem mestu	dopis je zavrnjena prijava za službo	neutral
- enega predstavnika za področje zdravstva volijo poklicne organizacije zdravstvenih delavcev in zdravstvenih sodelavcev,	Osebo, ki predstavlja področje zdravstva, imenujejo zaposleni v zdravstvu.	osebek skrbi za zdravje da bi se nekdo počutil bolje	zaposleni pokliče zdravnika za raziskovanje zdravstvene oskrbe na tem območju.	neutral
Življenje, ki je prepojeno z milostjo Boga, z njegovo ljubeznijo in dobroto.	Življenje, ki ga vernim napolnjuje misel na Boga, ki nudi podporo, usmiljenje in ljubezen.	osebek deli življenje milostjo izkusite ljubezen in bližino.	misel živi srečno do konca svojih dni ohranja um, telo in dušo skupaj.	entailment
(1) Obliko in vsebino trošarinskega dokumenta predpiše minister, pristojen za finance.	(1) Forma in vsebina trošarinskega dokumenta sta predpisana s strani Ministrstva za finance, natančneje Finančne uprave.	minister prejme načrtovanje porabe sredstev od vlade	Forma prejme načrtovanje porabe sredstev od vlade	neutral
Katalizatorji so snovi, ki spremenijo hitrost kemijske reakcije in se pri tem kemijsko ne spremenijo.	Pri kemiji smo se učili o katalizatorjih, snoveh, zaradi katerih se določena kemijska reakcija zgodi hitreje ali počasneje, kot bi se običajno.	Katalizatorji prinese za katalizator sprememb. tem	reakcija bere knjige se je naučil	neutral
Boris je bil ogorčen, ko je slišal, da hoče splaviti.	Borisu ni bila všeč ideja o splavu, čeprav se ga to ne tiče.	Boris se počuti neprijetno zaradi predmet ga prosijo, naj preneha.	PersonX je všeč ta ideja nič	neutral
Prihaja poletje, ki se ga razveselimo tudi zaradi dopustov in počitnic.	Preveva nas žalost, ker je do najtoplejšega dela leta še dolgo, pa tudi takrat ne bomo odšli na dopust.	poletje se odpravi na izlet uživati v poletnih počitnicah.	žalost odpove potovanje dopust žalostni, ker se ne morejo udeležiti potovanja	contradiction
Akt o ustanovitvi kot pravni posel med živimi se sestavi v obliki notarskega zapisa.	Če se stranka odloči za podpis akta o ustanovitvi družbe, mora za potrebe ustvarjanja uradnega zapisa obiskati notarja.	Akt zaseže premoženje obliki podpiše pravni dokument.	stranka se odloči ustanoviti podjetje pridobite pravne informacije.	neutral
Ampak kot sem rekel, mislim, da smo ekipa, ki živi najbolj športno v slovenski ligi.«	Meni, da je izmed slovenskih klubov njihov najmanj športen.	osebek igra šport všeč mi je	PersonX misli, da je bilo luštno biti na spomladanski igri svojega malega otroka.	contradiction
Požar je trajal tri dni in povzročil za deset milijonov dolarjev škode.	Požar v okolici Dubrovnika je bil zares obsežen, škoda je velika, vzrok zanj pa še neznan.	PersonX traja tri ure za dokončanje dela	vzrok vozi globoko v predmet ugotovite, kaj se je zgodilo	neutral
Državni zbor mora obvezno sprejeti zakon, v katerem uzakoni referendumsko odločitev.	Določba pravi, da je Državni zbor vezan na izid referenduma, zato mora zakon tudi sprejeti.	zbor se mora obrniti na sodišče dobi sodno odločbo	zakon zahteva Odgovor izid se odločite, da je treba odgovoriti.	entailment
Študentke in študenti opravijo v sklopu predmeta dve študijski obveznosti in sicer pisno seminarsko nalogo, ki je pogoj za opravljanje ustnega izpita.	Vsakdo, ki je izredno vpisan v študijski program, ima pravico do udeležbe na ustnem izpitu.	Študentke mora napisati esej za študij.	Vsakdo je dijak srednje šole da se udeležite preizkusa znanja v razredu	neutral
Upravni nadzor določa zakon o zdravstveni dejavnosti kot nadzor nad zakonitostjo dela zdravstvenih zavodov in zasebnih zdravstvenih delavcev.	Nadzorstvo odredi zakon o zdravstveni dejavnosti, ki nadzira legitimnost dela zdravstvenih ustanov in zasebnih delavcev v zdravstvu.	Kadrovska zakonodaja ureja nadzor med državami.	Kadrovska zakonodaja ureja kompetentni med državami.	entailment
»Da nas ne bodo ujeli na nadzorne kamere.«	“Namestili so si varnostne kamere ravno zaradi takih ljudi, kot smo mi.“	osebek da ne bi bili opaženi.	osebek imeti ljudi, kot je on.	neutral
Razbijalo ji je v njej in v nogah je bila šibka.	Srce ji je močno bilo, njene noge pa so bile mehke kot puding.	osebek je hudo poškodovana si zlomi nogo.	PersonX je res težko biti močan	entailment
Izključil sem televizor in soba je ostala v temi, moja svetilka ni bila prižgana, ker mi sploh ni uspelo, da bi bral.	Zatemnjen televizijski zaslon je prenehal oddajati svetlobo, to pa mi je zagotavljala sveča, s katero sem si pomagal ob branju.	svetilka ne more zaspati vklopite televizor	sveča je prepuščena napravam branju pomagati x videti svetlobo	contradiction
»Naj te pospremim del poti?« jo je vprašal.	“Takoj moram domov,“ ji je rekel.	osebek vpraša, ali lahko pride osebek poveste, da gresta na sprehod.	osebek Vrniti se mora domov.	contradiction
Za lažje razumevanje pristojnosti in odgovorov Pooblaščenca, vam v nadaljevanju pojasnjuje pomen nekaterih pojmov, kot jih določa ZVOP-1.	Ker se smatra, da so pristojnosti Pooblaščenca, tako kot njegovi odgovori, jasne in nedvoumne, se ne kaže potreba po pojasnjevanju pojmov, določenih v ZVOP-1.	ZVOP na kratko navede da bi razumeli, kaj govori ZVOP.	potreba jasno izrazi kot da so razumljeni. ZVOP	contradiction
To, na kar ga je opozorila, se mu je zapičilo v možgane.	Kar je izpostavila, mu je še dolgo ostajalo v spominu.	To pove, da je možgane naredila razmislili o tem, kaj jim je povedala To.	osebek dolgo govori odgovoriti na to, kar je povedala osebek.	neutral
Občina Krško se v zadnjih letih lahko pohvali s skladnim in hitrim gospodarskim razvojem.	Kljub trudu, ki so ga v to področje vložili v Mestni občini Krško, je njihovo gospodarstvo še vedno na psu.	Podjetje PersonX ima omejen proračun odločen in močan.	Podjetje PersonX se še naprej trudi da so že trdo delali.	contradiction
Zdi se mi, da je v življenju pomembno le to,	Po mojem mnenju je dokler živimo to najpomembnejše.	to igra vlogo biti pomemben. v življenju	PersonX se zdi kot večnost ostati dlje.	entailment
Tako so se posamezniki, če so hoteli veljati za polnopravne državljane, morali istovetiti ne le z državo in njenimi institucijami, temveč tudi s kulturo vladajočega naroda.	Za državljana, ki želi imeti polnopravno obravnavo, je nujno, da se poistoveti in za svoje vzame tako državo in njene organe, ustanove in oblast kot ter narodno kulturo, predvsem način obnašanja.	PersonX se počuti enako ena s personx	osebek Vrniti se mora domov.	entailment
TUNEL NA SLIKI JE ZARADI PREZRAČEVANJA ODPRT NA OBEH KONCIH, LAHKO PA GA TUDI ZAPRETE S STEKLENIMI ALI PLASTIČNIMI PLOŠČAMI.	Odprtost tunela na sliki na obeh koncih omogoča dobro kroženje zraka, kadarkoli pa je odprtini možno tudi zapreti s plastičnimi ali steklenimi ploščami.	TUNEL pelje PLOŠČAMI na sladoled se odločite za vaflje ali torto v obliki stožca ali pa si jo privoščite v krožniku.	Odprtost na obeh koncih uspešno	entailment
Učinek lahko povečate, če poskrbite tudi za prehrano, ki deluje v dobro vaših las.	Učinek je, kakršen je; ne moremo ga okrepiti niti s pravilno prehrano.	osebek uživa več zdrave hrane povečuje energijo.	osebek se prehranjuje zdravo ne zbolijo tolikokrat.	contradiction
Preveč me je sram, da bi ti povedala, koliko sem jih naštela.	Me je pa kar malo sram priznati, koliko se jih je že nabralo.	osebek je ponosna nase da bi drugim sporočil, kaj je storil.	osebek se počuti zelo ponosno deliti svoje dosežke.	entailment
»Nič ni narobe, če je človeku do ujetosti.	“Povsem dobro je, če si človek ne želi svobode.“	Nič ve, da je nekdo se ne poškoduje	človek odpusti predmet človek, ki želi biti svoboden	entailment
Razvid vrhunskih in drugih športnikov vsebuje: ime in priimek, spol, rojstne podatke, prebivališče, športno panogo, stopnjo kategorizacije, športne rezultate, dosežene na uradnih mednarodnih tekmovanjih in državnih prvenstvih.	Podatke o zasebnih športnih delavcih (ime in priimek, spol, rojstni podatki, prebivališče, športna panoga, stopnja kategorizacije in športni rezultati z raznih tekmovanj) najdemo v razvidu vrhunskih in drugih športnikov.	PersonX je odličen športnik biti najboljši športnik na svetu	PersonX je odličen športnik se odlikuje v športu.	contradiction
